"ID","Title","Preconditions","Steps","Expected Result","Type","Priority","AC Ref","Jira Key"
"TC-001","List employees — default pagination returns 50 records","Valid admin session token exists","1. Send GET /api/v2/pim/employees?limit=50&offset=0&model=detailed&includeEmployees=onlyCurrent&sortField=employee.firstName&sortOrder=ASC","HTTP 200; response body contains data array; meta.total is a positive integer; each record has empNumber, firstName, lastName, employeeId fields","API","Must Test","KAN-5 AC1","KAN-4"
"TC-002","List employees — filter by firstName partial match","At least one employee with John in name exists","1. Send GET /api/v2/pim/employees?nameOrId=John&limit=50&offset=0","HTTP 200; all returned records contain John in firstName or lastName","API","Must Test","KAN-6 AC1","KAN-4"
"TC-003","List employees — filter by employeeId exact match","Employee with employeeId 0672647683 exists","1. GET /api/v2/pim/employees?nameOrId=0672647683","HTTP 200; returned record employeeId equals 0672647683","API","Must Test","KAN-6 AC2","KAN-4"
"TC-004","List employees — filter by employmentStatus","Admin session; at least one employment status configured","1. GET /api/v2/admin/employment-statuses?limit=0 to obtain a valid status ID; 2. GET /api/v2/pim/employees?employmentStatusId={id}","HTTP 200; all returned employees match the requested employment status","API","Should Test","KAN-6 AC3","KAN-4"
"TC-005","List employees — filter by jobTitle","Admin session; at least one job title configured","1. GET /api/v2/admin/job-titles?limit=0 to obtain a valid jobTitleId; 2. GET /api/v2/pim/employees?jobTitleId={id}","HTTP 200; all returned employees match the requested job title","API","Should Test","KAN-6 AC4","KAN-4"
"TC-006","List employees — filter by subUnit","Admin session; at least one sub-unit configured","1. GET /api/v2/admin/subunits to obtain a valid subUnitId; 2. GET /api/v2/pim/employees?subunitId={id}","HTTP 200; all returned employees belong to the specified sub-unit","API","Should Test","KAN-6 AC5","KAN-4"
"TC-007","List employees — pagination offset advances correctly","At least 60 employees exist","1. GET with limit=50 offset=0; 2. GET with limit=50 offset=50","HTTP 200 on both; no overlapping empNumbers between pages","API","Must Test","KAN-5 AC2","KAN-4"
"TC-008","List employees — filter with no matching results returns empty data array","Admin session exists","1. GET /api/v2/pim/employees?nameOrId=ZZZNOMATCH99999","HTTP 200; data array is empty; meta.total equals 0","API","Must Test","KAN-6 AC6","KAN-4"
"TC-009","Create employee — happy path with required fields only","Admin session; unique firstName/lastName","1. POST /api/v2/pim/employees with firstName and lastName","HTTP 200 or 201; response contains new empNumber; firstName and lastName match","API","Must Test","KAN-7 AC1","KAN-4"
"TC-010","Create employee — with optional middleName and custom employeeId","Admin session","1. POST with firstName, middleName, lastName, employeeId","HTTP 200/201; middleName and employeeId returned correctly","API","Must Test","KAN-7 AC2","KAN-4"
"TC-011","Create employee — missing required firstName returns validation error","Admin session","1. POST with empty firstName","HTTP 400 or 422; error references firstName","API","Must Test","KAN-7 AC3","KAN-4"
"TC-012","Create employee — missing required lastName returns validation error","Admin session","1. POST with empty lastName","HTTP 400 or 422; error references lastName","API","Must Test","KAN-7 AC3","KAN-4"
